id,loan_status
58645,0.9959020999037937
58646,0.030964339516314412
58647,0.7877760877969724
58648,0.019053268543858685
58649,0.06488265546005606
58650,0.977673710310818
58651,0.0010669576764171858
58652,0.010783579998116565
58653,0.6392892212474188
58654,0.011101073854966286
58655,0.31351977564341205
58656,0.10030992908947568
58657,0.05570216635167619
58658,0.005426783053901944
58659,0.027177594672495142
58660,0.20167942372037181
58661,0.02969630054128487
58662,0.00204663416905289
58663,0.06213979534707418
58664,0.008499464793813909
58665,0.016481196727865945
58666,0.02199680874902929
58667,0.0019915276376338545
58668,0.011787218346274862
58669,0.008178627155674002
58670,0.0011678787893959243
58671,0.47459465387422056
58672,0.005292232215160163
58673,0.9751409396175684
58674,0.0009277659471298023
58675,0.021294439914706496
58676,0.3983629621430123
58677,0.07565220062202913
58678,0.006752773623849956
58679,0.40655715104512213
58680,0.9957797442389456
58681,0.05654417364374438
58682,0.003114210966448561
58683,0.016703608083802196
58684,0.4068495187074489
58685,0.20225745576837661
58686,0.04594825984427067
58687,0.6764042948562876
58688,0.17676340121526776
58689,0.30655893197683814
58690,0.0005498441154240918
58691,0.017361767911689696
58692,0.00801986375419038
58693,0.01306981479658246
58694,0.06635009318402575
58695,0.9874607443872458
58696,0.018039568309678813
58697,0.04982711836071368
58698,0.014756463461613061
58699,0.017495445630610344
58700,0.009485308978581157
58701,0.0022582208996980604
58702,0.030382371376563872
58703,0.3497939359383881
58704,0.7103084981356083
58705,0.0690599422589031
58706,0.053420588695039885
58707,0.006635373543815209
58708,0.05376946667058973
58709,0.9375651691049314
58710,0.19164614052094925
58711,0.9794207113096347
58712,0.20674392227952973
58713,0.006081878405227259
58714,0.022139982038470812
58715,0.004774322188934857
58716,0.36031011914364286
58717,0.0642294594918359
58718,0.14535834025887392
58719,0.011722443817834554
58720,0.0008159269190507818
58721,0.18973496275521518
58722,0.4972124011448188
58723,0.0195040109167977
58724,0.017683120200104322
58725,0.025463756400917723
58726,0.011960132550626744
58727,0.21340080002232867
58728,0.21541211688955075
58729,0.05819242127420888
58730,0.003980467222343522
58731,0.012071422867172886
58732,0.5601870776646952
58733,0.0006876993881162445
58734,0.0066629270812896485
58735,0.019810213384814142
58736,0.13534987531057605
58737,0.026467247615828936
58738,0.9974832924080506
58739,0.07313799902284998
58740,0.9390773866647688
58741,0.10081911317354686
58742,0.0068912984515467415
58743,0.015635536673073266
58744,0.008391501058442774
58745,0.01997352079373475
58746,0.05959192210082979
58747,0.0023334972603303882
58748,0.08577864744530218
58749,0.013499198962901153
58750,0.010462059940308093
58751,0.0705447980474565
58752,0.9256834741542228
58753,0.002354187777799974
58754,0.13383997521292448
58755,0.20974602566039643
58756,0.010408030731974584
58757,0.13774039778300692
58758,0.008106538436766033
58759,0.00025662055438670006
58760,0.0014878006881513675
58761,0.007583336941936351
58762,0.004531591245551631
58763,0.9873901474307356
58764,0.0028839107848520553
58765,0.016810651797251063
58766,0.006581482052334488
58767,0.011452883590367887
58768,0.9679482329649406
58769,0.005225508307372049
58770,0.06649419167288775
58771,0.03819622572434086
58772,0.021341861265099262
58773,0.03316904630823779
58774,0.006240453090740461
58775,0.9689914558751085
58776,0.8721964198768567
58777,0.004507933141424338
58778,0.005642837037007455
58779,0.05873098400570364
58780,0.01462557981859855
58781,0.031557894940444586
58782,0.12185736839732776
58783,0.09092443766845013
58784,0.00909508503158861
58785,0.003313539899516042
58786,0.1343698138295176
58787,0.10419549869023847
58788,0.28560010275628894
58789,0.025635800404896894
58790,0.032341110442622986
58791,0.16109797430310455
58792,0.0005528257744823962
58793,0.04596945641518714
58794,0.008033365164968565
58795,0.0150781609633381
58796,0.016792872837349315
58797,0.029543356689064087
58798,0.15016915180741722
58799,0.9611452021955572
58800,0.03832876902816678
58801,0.002712343895560063
58802,0.950511304367772
58803,0.36905018909885107
58804,0.832274954338877
58805,0.9610693323767894
58806,0.048431264376520934
58807,0.021125243591055505
58808,0.016261288083798973
58809,0.9700741668419506
58810,0.9528270803116271
58811,0.03951612547235595
58812,0.07330340355978444
58813,0.05326528508677496
58814,0.006972875017356825
58815,0.019600121055121707
58816,0.01412216102333857
58817,0.0026586783264024977
58818,0.04372120555507282
58819,0.20398361145129545
58820,0.003336269962473606
58821,0.048051018670657204
58822,0.0045649111788404785
58823,0.30354751208371195
58824,0.11058904101996768
58825,0.002952047355226422
58826,0.20542978592326155
58827,0.011622002618186439
58828,0.007049430980173587
58829,0.08822401475319223
58830,0.022677588011412706
58831,0.2688355605084916
58832,0.004082739538950274
58833,0.01324535768362579
58834,0.009803901044630083
58835,0.9820175796978785
58836,0.02592954503037958
58837,0.17448698619128833
58838,0.018457503624311766
58839,0.0015593869779195776
58840,0.011508017491140827
58841,0.9712843446426657
58842,0.0012494937659780696
