id,loan_status
58645,0.9967718925431652
58646,0.021759157676638538
58647,0.8274689906057886
58648,0.01851016493242712
58649,0.054656910339925445
58650,0.9851026729403358
58651,0.001163692159949418
58652,0.010865545192090076
58653,0.662865055677919
58654,0.012393196853310223
58655,0.33137212696373847
58656,0.10098932326166044
58657,0.030958046379007866
58658,0.004763143257106189
58659,0.03153030343766718
58660,0.14574492296545158
58661,0.027530673535089232
58662,0.0017934069160454654
58663,0.08675619418930944
58664,0.00552156841771099
58665,0.011128242911837805
58666,0.019272390666174328
58667,0.00315168570018572
58668,0.00961796309182776
58669,0.006818533306121387
58670,0.0008973448883371576
58671,0.5194546966383617
58672,0.004632650116670263
58673,0.9780266901540594
58674,0.0006367138316317991
58675,0.025902582024432966
58676,0.3879270216501831
58677,0.08467039476446299
58678,0.006951527125249663
58679,0.3500727855112841
58680,0.9959221286734782
58681,0.08276436162921816
58682,0.0027145163062687033
58683,0.00944353283539567
58684,0.38823832526192203
58685,0.18810904022165187
58686,0.03494701648752028
58687,0.7162339756660152
58688,0.20943713640470263
58689,0.3200591782392022
58690,0.0004164868446724195
58691,0.024511760515402166
58692,0.009142614508204326
58693,0.016494872990898864
58694,0.06307218821078325
58695,0.9847369683452066
58696,0.013236544735096315
58697,0.03919621941833258
58698,0.00956980436331291
58699,0.01621809721944714
58700,0.009877221478630923
58701,0.0036411581847316213
58702,0.026018012448882254
58703,0.31088207438845866
58704,0.6796928656596143
58705,0.0613895846618633
58706,0.05725323504840155
58707,0.006880001195504162
58708,0.05317303024187206
58709,0.9377478182348044
58710,0.1576445197181978
58711,0.9807799002956078
58712,0.21800163154454472
58713,0.007752679223849431
58714,0.018104438720509448
58715,0.004432065635154275
58716,0.35783705509703295
58717,0.07565222941229952
58718,0.10858969155785979
58719,0.011521699606364918
58720,0.0006511133904534633
58721,0.13470464639078317
58722,0.5072227943213232
58723,0.03244138784285705
58724,0.017466995769422834
58725,0.020618830857524945
58726,0.007944056368778134
58727,0.24216528038002663
58728,0.22942220970877583
58729,0.04622104965369182
58730,0.0036405387932097145
58731,0.010953791923250633
58732,0.4894700353995248
58733,0.0009802438398350312
58734,0.010925964053567548
58735,0.013899698447102458
58736,0.15846547053177992
58737,0.026501165157884997
58738,0.9971964804269781
58739,0.06041727255175739
58740,0.9623213446943621
58741,0.07898831290065851
58742,0.005579145179842108
58743,0.01621229163645499
58744,0.008326385662092897
58745,0.0257692444050089
58746,0.0558657717146561
58747,0.002572362233371868
58748,0.05694828714975035
58749,0.011103450911895992
58750,0.0068099445069114955
58751,0.06675353293754306
58752,0.9517615044027957
58753,0.002095006207312938
58754,0.12793604252549634
58755,0.23019273682255764
58756,0.0099894340285312
58757,0.1505172958349974
58758,0.00850517835822323
58759,0.0012803080436332465
58760,0.0016719287785236425
58761,0.01049554170481469
58762,0.005426277047551419
58763,0.9876139204623674
58764,0.002625614328976767
58765,0.010963910209456605
58766,0.005639990114905102
58767,0.009395617367362122
58768,0.9673440582541751
58769,0.0044600862454443726
58770,0.06518952581984443
58771,0.06269124993070288
58772,0.024948897183853243
58773,0.027734583280458844
58774,0.00700293596351304
58775,0.9593058627129439
58776,0.8620691607522586
58777,0.003875656135821773
58778,0.0056756650598740865
58779,0.06481828173656763
58780,0.01470926930008753
58781,0.022962156192103282
58782,0.1378007434531494
58783,0.07317295112889201
58784,0.007657382657404698
58785,0.0030921875343759525
