id,loan_status
58645,0.99464333
58646,0.021559628
58647,0.8022793
58648,0.016371965
58649,0.10273339
58650,0.97394663
58651,0.0011551353
58652,0.008963541
58653,0.5701622
58654,0.020531138
58655,0.19143972
58656,0.09939743
58657,0.043529958
58658,0.0046275347
58659,0.04758088
58660,0.1846739
58661,0.054867864
58662,0.0077017047
58663,0.07639991
58664,0.0077863764
58665,0.025546636
58666,0.046570115
58667,0.0039459895
58668,0.011658328
58669,0.022423325
58670,0.0012816387
58671,0.37461644
58672,0.0077839685
58673,0.8728069
58674,0.0007686859
58675,0.024521759
58676,0.4822833
58677,0.07393707
58678,0.005522949
58679,0.36726838
58680,0.98400223
58681,0.08488971
58682,0.0028224746
58683,0.02231359
58684,0.3578404
58685,0.289618
58686,0.027671944
58687,0.71986365
58688,0.15176083
58689,0.38971603
58690,0.0004242019
58691,0.024979105
58692,0.014414356
58693,0.006970182
58694,0.3030933
58695,0.97020537
58696,0.015850062
58697,0.057727553
58698,0.013411399
58699,0.011767153
58700,0.01479638
58701,0.005637002
58702,0.0242368
58703,0.35172787
58704,0.52896774
58705,0.11051983
58706,0.032392632
58707,0.022579093
58708,0.07942133
58709,0.9343845
58710,0.109187335
58711,0.95980805
58712,0.1599536
58713,0.0058580553
58714,0.017284287
58715,0.0057611694
58716,0.30252203
58717,0.040276915
58718,0.28646192
58719,0.008407303
58720,0.0014276168
58721,0.119235225
58722,0.4951048
58723,0.02508598
58724,0.031828463
58725,0.037951306
58726,0.015680214
58727,0.25537834
58728,0.1827467
58729,0.023375064
58730,0.006227118
58731,0.017040875
58732,0.36744148
58733,0.0010126411
58734,0.012137543
58735,0.018880721
58736,0.15835994
58737,0.02940293
58738,0.9884078
58739,0.65953964
58740,0.9114278
58741,0.09979359
58742,0.0041140537
58743,0.023565823
58744,0.010047766
58745,0.020417115
58746,0.084837265
58747,0.0026243674
58748,0.046684492
58749,0.019246155
58750,0.012895362
58751,0.06122415
58752,0.92678344
58753,0.0047475016
58754,0.16428316
58755,0.19191393
58756,0.013678627
58757,0.061566275
58758,0.01251109
58759,0.007230258
58760,0.0034076092
58761,0.011937802
58762,0.004834177
58763,0.97642595
58764,0.0033776346
58765,0.019107087
58766,0.0077427337
58767,0.013637785
58768,0.969972
58769,0.0066464436
58770,0.058898613
58771,0.04072854
58772,0.025286473
58773,0.040015202
58774,0.0068130433
58775,0.9558706
58776,0.8724956
58777,0.007880826
58778,0.11995476
58779,0.06457913
58780,0.022504872
58781,0.03597092
58782,0.09713179
58783,0.07073564
58784,0.026742244
58785,0.004599222
58786,0.13326927
58787,0.09635666
58788,0.25437593
58789,0.04952739
58790,0.07617659
58791,0.115221344
58792,0.0009963452
58793,0.077081665
58794,0.014777054
58795,0.015095567
58796,0.018319203
58797,0.031190684
58798,0.14836401
58799,0.94001484
58800,0.0535993
58801,0.0039173067
58802,0.90963197
