id,rainfall
2190,0.9969858645388796
2191,0.9969937683421058
2192,0.9870970121102791
2193,0.11440063393799575
2194,0.05032639561957937
2195,0.6333187198162934
2196,0.9882065387186891
2197,0.9888890703603458
2198,0.9940115129279526
2199,0.9881881929327925
2200,0.9978083348231992
2201,0.021458762460917446
2202,0.9970864072191994
2203,0.9797421272939293
2204,0.04894673923108634
2205,0.0009535019029798889
2206,0.8995861640765225
2207,0.9725462084104636
2208,0.021307468081035296
2209,0.0012241224155699994
2210,0.07586413118268061
2211,0.0778993851315488
2212,0.7997792476749666
2213,0.9964426941057077
2214,0.8589411361635031
2215,0.5364693013359538
2216,0.0020709420482408905
2217,0.9957547968104532
2218,0.9848100518992673
2219,0.20843032540741807
2220,0.9672849517191048
2221,0.9847572118693434
2222,0.6613524190210545
2223,0.990636019074891
2224,0.77883807771138
2225,0.9570829429807147
2226,0.48553343963389983
2227,0.9797760824001139
2228,0.7729474348088302
2229,0.9200438740913965
2230,0.9416799135361184
2231,0.9277424256488355
2232,0.10702767363739263
2233,0.8925495331267793
2234,0.948796506521115
2235,0.0677894366571728
2236,0.13331581713138596
2237,0.9867745938904883
2238,0.13766465283241952
2239,0.8521384631480867
2240,0.9493028621131996
2241,0.9977377309097764
2242,0.9975676622420566
2243,0.9866297149194246
2244,0.9953551519121183
2245,0.9920732550512062
2246,0.9907347889371015
2247,0.984515343762176
2248,0.9570747595249631
2249,0.9822973831473238
2250,0.9906035515361269
2251,0.9920271740887169
2252,0.9834776905200566
2253,0.9165715294235871
2254,0.14406061709774573
2255,0.17133289037268673
2256,0.007364787810235468
2257,0.9582074133285616
2258,0.8274671398010566
2259,0.04057559644906297
2260,0.9976269887786599
2261,0.9713508201862061
2262,0.9231881040070719
2263,0.971991320124681
2264,0.9892816494335953
2265,0.985170049321227
2266,0.909592149149463
2267,0.9921199963801799
2268,0.17323247871328906
2269,0.9803647523650304
2270,0.9627954051368257
2271,0.9897137372841709
2272,0.278431894132944
2273,0.8945277931714405
2274,0.9549105347889392
2275,0.9871408878659925
2276,0.9926115868233374
2277,0.9331724607001409
2278,0.9631088163544159
2279,0.971620174931687
2280,0.9735419864659934
2281,0.9551741839945078
2282,0.9223422032700395
2283,0.9237954043089489
2284,0.990004595111432
2285,0.9919257514325311
2286,0.9936218896573458
2287,0.9823367669334555
2288,0.9852114453521585
2289,0.7230217733736701
2290,0.9877500445865075
2291,0.9058731261229055
2292,0.40034500754606644
2293,0.9908604376091659
2294,0.9726725235806642
2295,0.9885310123699729
2296,0.979519270702191
2297,0.9628868012419977
2298,0.993976532674478
2299,0.7257893018413384
2300,0.9860495275418157
2301,0.7605304292821014
2302,0.9168246196337478
2303,0.9936775800961011
2304,0.9947348684244602
2305,0.9411112652736868
2306,0.958326780458886
2307,0.9503459966971535
2308,0.9600987453170668
2309,0.9784027162728602
2310,0.6270252253518818
2311,0.957558060310737
2312,0.7252104927046971
2313,0.23341421139585125
2314,0.9528438589250792
2315,0.38720904014590773
2316,0.9957861921647104
2317,0.9961843576473037
2318,0.9966482625475503
2319,0.9796030327181153
2320,0.9897089826500588
2321,0.9889209051490621
2322,0.4949763879929251
2323,0.9912073914460842
2324,0.9982411383076955
2325,0.9970454661372553
2326,0.9954057445076521
2327,0.985735617093218
2328,0.9902011133902332
2329,0.9955775168442161
2330,0.9984492864952678
2331,0.872728936304194
2332,0.02120686561504852
2333,0.9912505268143391
2334,0.9918074032049509
2335,0.987534994883264
2336,0.9954505992017976
2337,0.1217727462235862
2338,0.987452955662364
2339,0.23579268103487266
2340,0.9887108518160113
2341,0.9430550773413362
2342,0.9867996240199736
2343,0.1914186741862898
2344,0.9842859682851461
2345,0.9842379168874007
2346,0.7455279874616678
2347,0.9544461319296301
2348,0.9438499097872323
2349,0.9514277576926783
2350,0.8811417604628927
2351,0.9666905120472783
2352,0.3531511824062456
2353,0.6000264056418034
2354,0.3110386197860662
2355,0.15540739047074
2356,0.9881048743067011
2357,0.9597875829410935
2358,0.9685582676208226
2359,0.2994680197536493
2360,0.9788293871423097
2361,0.755751148898706
2362,0.9777097068124174
2363,0.6030191801004942
2364,0.9645349130754232
2365,0.9958036651971148
2366,0.9861674758323665
2367,0.9966883256061366
2368,0.9936739188690612
2369,0.6150005128009132
2370,0.9694504944294352
2371,0.9513701041463485
2372,0.12604639994094025
2373,0.9901946830252453
2374,0.6977074195520666
2375,0.6248863810991637
2376,0.10978817536012622
2377,0.779826473351032
2378,0.9969753589052436
2379,0.9171082855609882
2380,0.9181464419828254
2381,0.9249096733121323
2382,0.8917305884491846
2383,0.03597279974589497
2384,0.07261539934684473
2385,0.4075205258528976
2386,0.3607129865084281
2387,0.8931201849077974
2388,0.9202334092162925
2389,0.2208068729679273
2390,0.35210306987681567
2391,0.9003947748768003
2392,0.47297329854921377
2393,0.9328570793780266
2394,0.9472239690493343
2395,0.34902597390594164
2396,0.9829750847107255
2397,0.9775389220374477
2398,0.9391093947838614
2399,0.19414511693081177
2400,0.8374316657139572
2401,0.8749871521335383
2402,0.9169674811495129
2403,0.8479260099164853
2404,0.9642779346175436
2405,0.9420747544536943
2406,0.9630670482433472
2407,0.772714033089562
2408,0.025182766592632428
2409,0.9916303420462218
2410,0.7048112334525573
2411,0.9836905517873018
2412,0.9645842474317898
2413,0.799521191185842
2414,0.993607843405064
2415,0.3588307116517349
2416,0.9447117170806104
2417,0.8965112397765214
2418,0.9745491086560484
2419,0.5815594537484426
2420,0.2681214392245345
2421,0.4777398949940349
2422,0.9714345032858761
2423,0.995586343460459
2424,0.9943157407906634
2425,0.08121427464129162
2426,0.4370019491559265
2427,0.2353215288175568
2428,0.9411472173188191
2429,0.2461983992685527
2430,0.5830353223511553
2431,0.9870559960676375
2432,0.9799525022275327
2433,0.475943669080791
2434,0.9380965325292194
2435,0.8850723266922444
2436,0.8552302711820485
2437,0.2520031024737676
2438,0.8911966273046514
2439,0.931531932345065
2440,0.7931574096917682
2441,0.9734396553508978
2442,0.8209566622351853
2443,0.3465256972681449
2444,0.9735181650268724
2445,0.888241172402933
2446,0.9741054599975313
2447,0.9400742162914273
2448,0.9891411533957115
2449,0.1147741088636678
2450,0.9884582269375529
2451,0.8783363959200503
2452,0.8326021090438611
2453,0.9719161693696658
2454,0.9722487154214215
2455,0.3746768738402014
2456,0.3310189829183795
2457,0.9152982596174543
2458,0.9943929459271612
2459,0.5706988958890117
2460,0.17626299559913897
2461,0.994268743665036
2462,0.8395798532113152
2463,0.25984411515411165
2464,0.9777798369132039
2465,0.9747615833990453
2466,0.39330293242407416
2467,0.20422368250297043
2468,0.00859062287531634
2469,0.8933911681293273
2470,0.11595570698300352
2471,0.4785315620414955
2472,0.9562744623082089
2473,0.11417957831351849
2474,0.1674600786057017
2475,0.2505790096511503
2476,0.8188479717573864
2477,0.9437914864273308
