id,rainfall
2190,0.9463943728691936
2191,0.9467004065854263
2192,0.8916136584988992
2193,0.2428911121397883
2194,0.20493720302344431
2195,0.8071620762263777
2196,0.9433695501375586
2197,0.9508396395743097
2198,0.947897221198786
2199,0.771456144842706
2200,0.9463943728691936
2201,0.22610628585507914
2202,0.9463943728691936
2203,0.9497025056346082
2204,0.34171288657963905
2205,0.128281974144117
2206,0.8885239249876282
2207,0.6954670098658035
2208,0.21308549560452458
2209,0.128281974144117
2210,0.2341345866667121
2211,0.28087163486188244
2212,0.8753454172987031
2213,0.9508396395743097
2214,0.877927048474594
2215,0.4915042125516458
2216,0.13624636087981054
2217,0.951234023285074
2218,0.9437088781366466
2219,0.4951288548391618
2220,0.9470784106106378
2221,0.94929639632423
2222,0.8806343716267099
2223,0.9463943728691936
2224,0.8705599940093388
2225,0.907974272609201
2226,0.409278302837169
2227,0.9447198311640427
2228,0.8562622503961261
2229,0.8788043595640996
2230,0.8643615792002725
2231,0.8948683769835296
2232,0.2341345866667121
2233,0.9057250778305591
2234,0.9421270113442383
2235,0.23788372498216429
2236,0.24391861605875478
2237,0.9463943728691936
2238,0.24391861605875478
2239,0.8492584159795359
2240,0.9018323725445736
2241,0.9508396395743097
2242,0.9463943728691936
2243,0.947897221198786
2244,0.9470784106106378
2245,0.9447695216701174
2246,0.951234023285074
2247,0.9364668811704665
2248,0.9119381668463215
2249,0.951234023285074
2250,0.9351517520471899
2251,0.9463943728691936
2252,0.9463943728691936
2253,0.8980390500445788
2254,0.29619371712777515
2255,0.24644468472260872
2256,0.1431054983392234
2257,0.8343619626306984
2258,0.8998007601620063
2259,0.13866523651598187
2260,0.9470784106106378
2261,0.9010846778018364
2262,0.8960628673553153
2263,0.9493423174624114
2264,0.9463943728691936
2265,0.9444030932937535
2266,0.9082854324337714
2267,0.9510766513672101
2268,0.38652989707558455
2269,0.951234023285074
2270,0.9032275200384687
2271,0.951234023285074
2272,0.39825869547903314
2273,0.8912386873302532
2274,0.9456484867925463
2275,0.9452115330985751
2276,0.9436168632302505
2277,0.8910673079938818
2278,0.9493423174624114
2279,0.9467207417992523
2280,0.9373453979598098
2281,0.9477546529451788
2282,0.9452115330985751
2283,0.8950361672271149
2284,0.951234023285074
2285,0.9453247996923615
2286,0.9514692307236938
2287,0.9331084782377981
2288,0.9089579785007494
2289,0.7795135673724545
2290,0.9514692307236938
2291,0.9090887544572297
2292,0.7361285786809998
2293,0.9514692307236938
2294,0.9205739882733642
2295,0.9362161692173948
2296,0.9031282876476956
2297,0.9033223274347515
2298,0.9514692307236938
2299,0.9089163784256243
2300,0.942506034562164
2301,0.7975188476421321
2302,0.8590058535272191
2303,0.9514692307236938
2304,0.9489518058523515
2305,0.9141905119428095
2306,0.9497480784385971
2307,0.907989734743276
2308,0.9221395206724518
2309,0.9445272111152794
2310,0.5603400431822306
2311,0.8779701257741575
2312,0.8919508780724081
2313,0.37031851457676185
2314,0.9181624188769004
2315,0.5796095944349613
2316,0.950758222750859
2317,0.950758222750859
2318,0.945323015330544
2319,0.9033223274347515
2320,0.9445272111152794
2321,0.9246578159660751
2322,0.7376674539099632
2323,0.9246578159660751
2324,0.9514692307236938
2325,0.8971778829586965
2326,0.950758222750859
2327,0.9492125601775204
2328,0.9492125601775204
2329,0.9514692307236938
2330,0.9514692307236938
2331,0.9252679089464595
2332,0.19739503400802902
2333,0.9188457708051532
2334,0.950758222750859
2335,0.9059374930210855
2336,0.9514692307236938
2337,0.34901312486200514
2338,0.9482059236362647
2339,0.49971252912781644
2340,0.945323015330544
2341,0.9047220020873721
2342,0.9181624188769004
2343,0.3324387835261379
2344,0.9340566571654714
2345,0.7280067926858745
2346,0.8212541632807429
2347,0.885544991226016
2348,0.8961132255112757
2349,0.9071743636038322
2350,0.8961132255112757
2351,0.9154179009858585
2352,0.3518101213171607
2353,0.40931944541580223
2354,0.37343812359272577
2355,0.4567147233788605
2356,0.9103446961488723
2357,0.9113927781879296
2358,0.9166580700630355
2359,0.26574970546582966
2360,0.9149565602191062
2361,0.5998342493357697
2362,0.9401872439163992
2363,0.43658983034881244
2364,0.9393214883807044
2365,0.9514692307236938
2366,0.9456484867925463
2367,0.9335732209447177
2368,0.945323015330544
2369,0.8933272748709287
2370,0.8932928221498676
2371,0.8961132255112757
2372,0.3045386986966512
2373,0.9326185922845756
2374,0.6557278545147868
2375,0.559944455637327
2376,0.34157300303099086
2377,0.899719266879067
2378,0.950758222750859
2379,0.8839859149852348
2380,0.8961132255112757
2381,0.894680985918926
2382,0.6888239206946783
2383,0.2711093884722763
2384,0.8485195926330202
2385,0.5868680302833374
2386,0.4042560219734272
2387,0.5745405802259536
2388,0.8766634461357654
2389,0.3635466108824042
2390,0.42268377553356407
2391,0.9038629341414463
2392,0.3635466108824042
2393,0.8958132854491071
2394,0.911825152259807
2395,0.4009911164859653
2396,0.9492125601775204
2397,0.8838702617255886
2398,0.6795476826477934
2399,0.6111271698940933
2400,0.7249682576045245
2401,0.583798275631217
2402,0.7390881896069509
2403,0.894680985918926
2404,0.9051173952531956
2405,0.9033223274347515
2406,0.9221395206724518
2407,0.902846295627325
2408,0.1839966773985508
2409,0.9326185922845756
2410,0.5785815589907919
2411,0.9445272111152794
2412,0.9210344751617329
2413,0.894680985918926
2414,0.9416717599744148
2415,0.426350831991315
2416,0.938812505356689
2417,0.9157024913936698
2418,0.9382374943117711
2419,0.6431558406293069
2420,0.48170570866522866
2421,0.42132474413719645
2422,0.950758222750859
2423,0.9514692307236938
2424,0.945323015330544
2425,0.19088343446264155
2426,0.3865289070489999
2427,0.4123440276396099
2428,0.9046495769461538
2429,0.4395670884427259
2430,0.8837367111626032
2431,0.9503601919145916
2432,0.9373161470407559
2433,0.4939863702409769
2434,0.9315789378264094
2435,0.884497052206961
2436,0.7378903177344996
2437,0.5307000604880843
2438,0.8937761803960516
2439,0.8910908606153097
2440,0.6281552685424786
2441,0.9184346322821246
2442,0.73492199230484
2443,0.4464116913520213
2444,0.9143732523620095
2445,0.8952246467553686
2446,0.9310779498359929
2447,0.9149087849948062
2448,0.9392243244586608
2449,0.1942443631827407
2450,0.9351402218060125
2451,0.9355357894430171
2452,0.8803966536894338
2453,0.9308126005953936
2454,0.8895436848468606
2455,0.5321432964143485
2456,0.4683062622515245
2457,0.9209109439060079
2458,0.9347409169414256
2459,0.6132763605881126
2460,0.5394952684443943
2461,0.9351089183640171
2462,0.7256755473773093
2463,0.4336552039491805
2464,0.9201796409580103
2465,0.9384837819545775
2466,0.5226972206892079
2467,0.44076622099959273
2468,0.23637023556397915
2469,0.7541486321858927
2470,0.44661400671773277
2471,0.39258521479941116
2472,0.8758454402363287
2473,0.47843527589445956
2474,0.22175886614097706
2475,0.3818325321125794
2476,0.6596692287534175
2477,0.8664488040358693
2478,0.8847372047954933
2479,0.6501531037688845
2480,0.8580097773855422
2481,0.8932107593823074
2482,0.8189653064858291
2483,0.8672415207520492
2484,0.8728076859074848
2485,0.8909999220042902
2486,0.9261255738568849
2487,0.871170968150157
2488,0.8710331039125969
2489,0.8724424602536441
2490,0.8741766979217646
2491,0.24850459305618303
2492,0.9278920236236139
2493,0.8222577388300559
2494,0.9510766513672101
2495,0.943162146546162
2496,0.9438139849517507
2497,0.562275528883858
2498,0.9341406570654054
2499,0.4759642960971851
2500,0.5158204000354735
2501,0.9069201445924171
2502,0.2814191225110182
2503,0.8972704627677431
2504,0.8894239491411864
2505,0.8312376049667819
2506,0.9447695216701174
2507,0.9444030932937535
2508,0.9444030932937535
2509,0.2932886840386255
2510,0.8457525112356385
2511,0.8716073224641611
2512,0.8997389978008458
2513,0.9447695216701174
2514,0.946038108897405
2515,0.9364668811704665
2516,0.9047638467634007
2517,0.903632371494408
2518,0.8990942863755574
2519,0.9463943728691936
2520,0.7305348819830122
2521,0.7640366630041945
2522,0.7143889335022672
2523,0.7266810721740208
2524,0.31418137311200506
2525,0.9405083186143204
2526,0.17280930479022663
2527,0.9405083186143204
2528,0.946038108897405
2529,0.946038108897405
2530,0.8939524150956053
2531,0.9421270113442383
2532,0.8366535607316766
2533,0.9005129181500137
2534,0.8195884351446763
2535,0.31285551607774015
2536,0.8939524150956053
2537,0.9467004065854263
2538,0.8936144215036909
2539,0.9355601477487688
2540,0.6112638784437558
2541,0.8558920415821483
2542,0.5965416934595741
2543,0.8366535607316766
2544,0.9419768328338302
2545,0.9463943728691936
2546,0.9463943728691936
2547,0.9463460612110578
2548,0.9385225095018408
2549,0.9463943728691936
2550,0.36605333194962625
2551,0.6292956617069624
2552,0.9463943728691936
2553,0.9463943728691936
2554,0.9508396395743097
2555,0.9508396395743097
2556,0.9463943728691936
2557,0.7323982055719429
2558,0.947897221198786
2559,0.9463943728691936
2560,0.769212291802685
2561,0.7723355193294785
2562,0.7870099961444649
2563,0.9463943728691936
2564,0.9467004065854263
2565,0.9326227201045992
2566,0.951234023285074
2567,0.946038108897405
2568,0.9417834633898562
2569,0.892945492794346
2570,0.1379797978225262
2571,0.1928317221225846
2572,0.8949436988744865
2573,0.128281974144117
2574,0.128281974144117
2575,0.9463943728691936
2576,0.9463943728691936
2577,0.9463943728691936
2578,0.4779764299479167
2579,0.9508396395743097
2580,0.9340732359436285
2581,0.38933681182527496
2582,0.8329691776443341
2583,0.9052195322567753
2584,0.5847221446209729
2585,0.9467004065854263
2586,0.9463943728691936
