iter	Logloss
0	0.661777054
1	0.6334386088
2	0.6075384792
3	0.5848454842
4	0.5615926809
5	0.5428829877
6	0.5242408333
7	0.5063409965
8	0.4902777247
9	0.4768541028
10	0.463080962
11	0.4520690414
12	0.4420950087
13	0.4318693752
14	0.4235078902
15	0.4146177683
16	0.4067252924
17	0.398320307
18	0.391794868
19	0.3861909819
20	0.3808340985
21	0.3753737277
22	0.3704045585
23	0.3663230822
24	0.3621457255
25	0.3586106393
26	0.3550549282
27	0.35187446
28	0.3484995625
29	0.3458794625
30	0.3434023351
31	0.3406329665
32	0.3378606818
33	0.3356323185
34	0.3338391207
35	0.3317745567
36	0.3297848806
37	0.3275209455
38	0.3255339635
39	0.323724506
40	0.322068576
41	0.3202038578
42	0.3185717669
43	0.3173278236
44	0.3161173165
45	0.3150672662
46	0.313466499
47	0.3119393675
48	0.3108009388
49	0.3091900223
50	0.3083769397
51	0.3072312232
52	0.3063356397
53	0.3054674021
54	0.3042550936
55	0.3034491638
56	0.302797404
57	0.3016377357
58	0.3009042451
59	0.3001121973
60	0.2992018551
61	0.2984728455
62	0.2978713126
63	0.297285062
64	0.2966571359
65	0.2960889347
66	0.2953762868
67	0.2948495762
68	0.2942085774
69	0.293593123
70	0.2932311737
71	0.2924662627
72	0.2919568741
73	0.2913557542
74	0.2909128876
75	0.2905564342
76	0.2900128353
77	0.2894053617
78	0.2889854062
79	0.2885559384
80	0.2880769435
81	0.2877864824
82	0.2875525829
83	0.2866472591
84	0.2863753559
85	0.2859523972
86	0.2856952385
87	0.2852588056
88	0.2850307989
89	0.2846485414
90	0.2843090901
91	0.2839335697
92	0.2835319753
93	0.2830221031
94	0.2825369421
95	0.2823100476
96	0.2820977572
97	0.2817536258
98	0.280915582
99	0.2807001962
100	0.2804086074
101	0.2801241984
102	0.279932809
103	0.2796050105
104	0.2789017028
105	0.2784749508
106	0.278245494
107	0.2780838053
108	0.2775479011
109	0.2769178278
110	0.2766124758
111	0.2763376917
112	0.2760176906
113	0.2757174671
114	0.2754260411
115	0.2751114715
116	0.2747862104
117	0.2745936664
118	0.2744105177
119	0.2741551926
120	0.2740117029
121	0.2738195223
122	0.2732902277
123	0.2731322646
124	0.2726932503
125	0.2724815426
126	0.2722228764
127	0.2720483814
128	0.2718528676
129	0.271626196
130	0.2714550852
131	0.2711656393
132	0.2707342115
133	0.2704775175
134	0.2702470517
135	0.2700376569
136	0.2698837005
137	0.269533243
138	0.2693468437
139	0.2687350908
140	0.2682579849
141	0.2678594988
142	0.2677375221
143	0.2675558104
144	0.2673539313
145	0.267173647
146	0.2669902976
147	0.2665944776
148	0.2664373985
149	0.2662179
