cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
0.7114423189114877,-0.7293973765923358,0.6488778561466474,-0.20604983132543195,-0.9138091615288712,0.6743657384167083,-0.46801395356867515,-0.4489667950642263,-0.6421987580065097
0.895085420188316,-1.0328039140210543,1.7106449281265925,-0.9725027070837252,-1.7982891288889349,1.0468065839513625,0.016092190537845157,-1.2597373576743005,-1.3508457424447327
-1.7983467318718336,1.2565363229410944,-0.9437727518232706,-2.141343342615123,-1.2322219497784943,1.8626293884558178,-0.3753127770376391,-1.4970360589260299,-1.5040667120529962
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.7042442005683224,-1.4621867412921103,-0.035045395935006,1.4272100999547241,-1.0422135481935493,-1.1784721516354348
-1.9207754660563858,-0.03983706425433926,-2.8682255697869214,-2.083859376933251,-0.8961195621816697,1.4547179862035902,0.3147959815822941,-1.3783867083001655,-1.063556424429237
0.28294174926555477,-1.0328039140210543,-0.4128892158332979,-1.5281810420084883,-1.0199467576120784,1.614335491432742,-0.6225159144537349,-1.1213131152774587,-1.0252511820271704
-1.8595610989641096,1.063459435486455,-2.8682255697869214,-1.7581169047359761,-1.2145323504312926,1.6320707697915187,0.6856006877064372,-1.3586118165291876,-1.063556424429237
1.4460147240188013,-1.0328039140210543,1.8433658121240857,-1.6623102952661895,-1.8690475262777397,1.0822771406689562,2.7623645452697816,-1.8727590025746013,-1.9828822420788226
1.4460147240188013,-1.0328039140210543,0.5161569721491542,-1.5281810420084883,-1.5506347380281167,0.6743657384167083,1.6229125837424663,-1.2992871412162557,-1.4274562272488645
0.46658485054238313,-0.7569797890858557,-0.6783309838282843,-2.2754725958728246,-1.7452203308473309,2.0931880071201574,1.705313629547831,-2.011183244971443,-1.829661272470558
1.4460147240188013,-1.0328039140210543,1.9760866961215788,-1.2407612135991282,-1.7805995295417334,0.5679540682639472,0.2735954586796113,-1.5959105177809172,-1.6572876816612607
1.4460147240188013,-1.0328039140210543,2.108807580119072,-1.5473423639024455,-1.7982891288889349,-0.1946629011641377,0.18089428214857564,-1.6156854095518944,-1.676440302862294
0.5890135847269354,-1.0328039140210543,-0.6783309838282843,-1.623987651478275,-2.01056432105535,1.206424089180494,1.097605916733263,-1.773884543719714,-1.6189824392591947
0.9562997872805922,-1.0328039140210543,0.6488778561466474,-1.6623102952661895,-2.275908311263369,-0.1946629011641377,1.571411930114113,-2.090282812055353,-2.1169505904860535
0.5277992176346593,-0.7018149640988159,-0.6783309838282843,-1.6048263295843177,-1.5152555393337142,0.8517185220046369,-0.08690911671886131,-1.3981616000711428,-1.4274562272488645
0.895085420188316,-0.9500566765404949,-0.4128892158332979,-1.7772782266299338,-1.957495523013746,1.8980999451734115,-0.179610293249897,-2.4066810803909915,-2.1169505904860535
-0.39041628874948264,0.8428001355382962,-0.4128892158332979,-3.0610867935250754,-1.7805995295417334,1.5788649347151482,0.8813031714941797,-2.1298325955973074,-2.0786453480839877
-1.0025599596722439,-0.3432436016830578,-1.8728189398057227,-1.6623102952661895,-1.5683243373753182,3.181690716391037,-0.8594189211441596,-1.5959105177809172,-1.4849140908519636
0.03808428089645026,-1.0328039140210543,-0.8110518678257774,-1.4515357544326588,-1.6921515328057268,1.8626293884558178,-0.12810963962154376,-1.6156854095518944,-1.5615245756560956
1.0175141543728683,-1.0052215015275345,-0.9437727518232706,-1.7006329390541044,-1.7629099301945323,1.1709535324629206,0.016092190537845157,-1.8727590025746013,-1.8679665148726243
0.7114423189114877,-0.922474264046975,1.312482276134113,-1.7581169047359761,-1.5329451386809156,1.5611296563563513,2.0143175513179505,-1.457486275384075,-1.4466088484498978
-1.6759179976872813,1.477195622889253,-2.8682255697869214,-1.183277247917256,-0.7899819660984624,1.5966002130739452,-1.1890231043656205,-1.2597373576743005,-1.1784721516354348
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.7042442005683224,-1.3914283439033055,1.241894645898088,1.8289151982558791,-1.0422135481935493,-1.2742352576406
0.9562997872805922,-1.0328039140210543,1.0470405081391267,-0.45514701594687684,-0.2769835850296251,-0.10598650937017341,0.8916033022198502,-1.002663764651594,-0.7762671064137415
0.7114423189114877,-1.0328039140210543,0.25071520415416787,0.06220867518997123,-0.45387957850163785,-0.1946629011641377,0.8710030407685089,-0.35009233620933916,-0.33575681878998165
0.09929864798872638,1.7806021603179714,-0.8110518678257774,0.023886031402056685,-0.18853558829361874,1.0468065839513625,-1.1890231043656205,-0.23144298558347431,-0.3166041975889483
1.1399428885574205,-1.0328039140210543,1.312482276134113,-0.16772718753751673,-0.45387957850163785,-0.035045395935006,-0.6019156530023935,-0.46874168683520334,-0.5464356520013446
0.22172738217327864,-0.3156611891895379,-0.28016833183580475,-0.49346965973479207,-0.8253611647928648,0.6034246249815409,-0.7461174831617826,-0.5478412539191135,-0.699656621609609
0.16051301508100252,-0.8673094390599352,0.5161569721491542,-0.6084375910985357,-0.6130859726264497,1.11774769738653,-0.035408463090508074,-0.5873910374610682,-0.5847408944034111
-1.6759179976872813,1.091041847979975,-1.0764936358207637,-0.953341385189768,-0.5777067739320466,0.7985126869282665,-0.7667177446131238,-0.5873910374610682,-0.6038935156044438
-0.45163065584175877,1.091041847979975,-0.9437727518232706,-0.9916640289776826,-0.8961195621816697,0.8694538003634339,1.3757094463263708,-0.5676161456900904,-0.699656621609609
-0.45163065584175877,-0.7293973765923358,-0.014726563840818448,-0.3210177626891756,-0.5600171745848457,1.0468065839513625,-0.12810963962154376,-0.4094170115222709,-0.35490943999101426
-1.2474174280413484,-0.23291395170897836,-2.8682255697869214,-1.3174065011749576,-0.8961195621816697,1.206424089180494,-0.045708593816178505,-0.9631139811096391,-0.9869459396251045
1.1399428885574205,0.1532398232002997,1.0470405081391267,-0.9916640289776826,-0.8430507641400657,1.9158352235322287,1.3963097077777116,-0.9433390893386621,-0.8911828336199393
0.7114423189114877,-1.0328039140210543,1.17976139213662,-0.6659215567804079,-0.8607403634872672,0.6034246249815409,-0.7667177446131238,-0.7060403880869324,-0.6421987580065097
